1599669391307805984,7.45058059692e-09,-4.65661287308e-10,0.0,0.0,0.0,0.0,1.0,
1599669391732877976,-0.000499618705362,0.000281369575532,-0.000301364634652,-0.00565844083343,-0.00208314301446,-0.00075516728533,0.999981535972,
1599669395751234819,0.000628141860943,0.00210029701702,-0.00151180964895,-0.00769299094997,-0.00324922851926,-0.00141085511976,0.999964134303,
1599669398871113230,-0.000157974267495,0.000594888930209,0.00110164866783,-0.0109730129246,-0.00400300507252,-0.00184700031323,0.999930076319,
1599669399079563340,0.00116827269085,-0.000291311123874,0.0037713793572,-0.0142408569657,-0.00531638544105,-0.00258032344443,0.99988113092,
1599669399898112233,-0.00279356027022,-0.00298747094348,0.0190784931183,-0.0159864795539,-0.00677564263293,-0.00408663081685,0.999840898637,
1599669400308593142,-0.00268904981203,-0.00235758791678,0.0205593202263,-0.0130237001653,-0.00683026739851,-0.00476163890498,0.999880521601,
1599669400755072894,-0.00161532743368,-0.00162648304831,0.0227678287774,-0.00887184986248,-0.00702859712849,-0.00435140461138,0.999926474487,
1599669402388880952,-0.00235339300707,-0.00152899697423,0.0237399898469,-0.00431327109869,-0.00633099033766,-0.00500833484279,0.999958114541,
1599669410370113685,-0.000894302094821,-0.00152884772979,0.0248191393912,0.000759182132517,-0.00611216142853,-0.00478574344055,0.99996958043,
1599669410684796261,-0.00137973716483,-0.00165446044412,0.0310883242637,0.00592856446992,-0.00495118611175,-0.00474873660341,0.999958892845,
1599669411118123875,-0.001462874352,0.0008295616135,0.0299104452133,0.0128628516871,-0.00381870982259,-0.00501372472817,0.999897408271,
1599669411502178440,0.00569525966421,0.0327926874161,-0.0932529345155,-0.0299609009099,-0.0455179853318,-0.121310935901,0.991117608692,
1599669412336972186,7.45058059692e-09,-4.65661287308e-10,0.0,0.0,0.0,0.0,1.0,
1599669412750359718,0.000640179554466,-0.00515272701159,-0.0036323950626,0.00684792578884,0.000923743391577,-0.000470309943777,0.999976015422,
1599669418754359999,0.00491505675018,-0.0033474934753,-0.00306045613252,0.0162161234286,0.000531513358755,0.000561363527751,0.999868211169,
1599669421056443615,-0.000662634614855,-0.00833797175437,-0.00248336838558,0.0232467686848,0.00330261417942,0.00149232695139,0.99972318841,
1599669421377194795,-0.00645991694182,-0.00216046511196,-0.00369523372501,0.0347873646967,0.00603158126873,0.00343096632657,0.999370645834,
1599669421787493231,0.389185398817,0.30117687583,-0.242292493582,0.140927453677,-0.0846225350165,-0.0476866082726,0.98524335408,
1599669422579404789,7.45058059692e-09,-4.65661287308e-10,0.0,0.0,0.0,0.0,1.0,
1599669422994975080,-0.00209708837792,0.00018205451488,-0.00300376699306,0.0069214540643,0.000564158560949,0.000844179502059,0.99997553098,
1599669423385113540,-0.00113429490011,-0.000546410505194,-0.00213515525684,0.0134260767744,0.000372612154647,0.000231250439272,0.999909770002,
1599669423818390069,0.0027685877867,-0.0136308036745,-0.00562576530501,0.0161138461628,-0.000342417141305,-0.000857500795147,0.999869737218,
1599669424512156522,-0.00989081058651,-0.0186527650803,-0.00112479075324,0.0221292995485,0.00318207574664,-0.0023982455488,0.999747176497,
1599669425025526622,0.00477306731045,-0.0292657148093,-0.00749930134043,0.0267987238062,-0.000692777349621,-0.0017292005126,0.999639114044,
1599669425656373251,-0.00234072632156,-0.0211042501032,-0.013889814727,0.0382976426786,0.00256378836666,-0.000799688873545,0.99926276727,
1599669426279922510,-0.00186103954911,-0.0240190774202,-0.017160627991,0.0462867386528,0.00265103271557,-0.000797698959715,0.998924358261,
1599669427557112881,0.00734652206302,-0.033852674067,-0.0262052454054,0.0614047434559,0.000674870285331,-0.00099868736712,0.998112220472,
1599669428884077217,0.0260076727718,0.0014209728688,-0.0338198207319,0.0852655112986,-0.00405000669624,0.00163232631155,0.996348696762,
1599669430469208128,7.45058059692e-09,-4.65661287308e-10,0.0,0.0,0.0,0.0,1.0,
1599669430702753599,0.000607420748565,-0.0070498152636,-0.00603521987796,0.0059934258702,-0.000267223979955,-1.66309801657e-05,0.999982003419,
1599669431225547887,0.00159661576618,0.00254989322275,-0.00933323707432,0.0164084134303,-0.000263696911264,0.00286722924471,0.999861227086,
1599669431878857173,-0.00124045077246,-0.019478937611,-0.00758343562484,0.0181784811986,-0.000371384280506,0.000683220611842,0.99983445535,
1599669432526527711,0.0201897639781,-0.0326527617872,-0.0375772304833,0.0234113128494,-0.005190637379,-0.00185086832486,0.999710729162,
1599669433135954641,0.0114283459261,-0.023722467944,-0.0251632649451,0.0319922076413,-0.00367715482553,0.00329033605467,0.999475938115,
1599669433737490705,0.000279819942079,-0.0171179696918,-0.0190935693681,0.040242388277,-0.000976394207884,0.00409521855227,0.999181077696,
1599669434427573998,0.00714191049337,-0.0328604988754,-0.0318706817925,0.0427642207162,-0.00275258116682,0.00398487740472,0.999073453494,
1599669435008559589,-5.41010995221e-05,-0.025873767212,-0.0215611644089,0.0511318459096,-0.00175195355071,0.0043051579274,0.998681095549,
1599669435597977390,0.00587516417727,-0.0250259973109,-0.0242992043495,0.0586603926226,-0.00396419602039,0.00455387968141,0.998259738579,
1599669436259936443,0.00306713231839,-0.03704623878,-0.030714308843,0.0620523613778,-0.00358866223323,0.00401347175231,0.998058374042,
1599669436904415606,0.00497748469934,-0.0439572632313,-0.029057841748,0.0666559491328,-0.0050175995848,0.00267216704425,0.997759824639,
1599669437466811729,0.00725259957835,-0.0695866122842,-0.0342504382133,0.0659823580046,-0.00577146711348,0.0019060696163,0.997802277758,
1599669438174651115,0.0110410293564,-0.067209482193,-0.0264855474234,0.0721002744502,-0.00618360239739,0.00725569205361,0.997351827801,
1599669438767258241,0.00957576557994,-0.0666654780507,-0.0259367786348,0.0780074978815,-0.00622008236553,0.00699095064316,0.996908856144,
1599669439399424129,0.00975913647562,-0.0789154469967,-0.0285635460168,0.0799104588709,-0.00597025187623,0.00655767522103,0.996762595381,
1599669439981081157,0.0117610245943,-0.0698516815901,-0.0290136672556,0.0870449976423,-0.00629714959699,0.00771657877643,0.996154590766,
1599669440649520997,0.0179611500353,-0.092019110918,-0.0308277271688,0.0854467288383,-0.00737660412544,0.00752286134844,0.996287031332,
1599669441219000603,0.00108328112401,-0.0836113393307,-0.0299866460264,0.0914364672469,-0.00292561060926,0.00602516200592,0.995788386497,
1599669441806798018,-0.00162487477064,-0.0720328390598,-0.0228100270033,0.0985730869844,-0.00320474891178,0.00479158285379,0.995113117611,
1599669442529157250,0.000341862643836,-0.0746109485626,-0.0298886150122,0.101066490854,-0.00356485293037,0.00538260061852,0.994858725579,
1599669443076414610,0.0115663344041,-0.075755186379,-0.032167930156,0.103258548711,-0.00671665081599,0.00602319641861,0.99461363344,
1599669443675127394,0.00241188006476,-0.104383334517,-0.0287843644619,0.0981973838036,-0.00529014728228,0.00293110747842,0.995148580246,
1599669444346433674,0.0122715309262,-0.100455023348,-0.0348200686276,0.0999126804408,-0.00740218533253,0.00640994122545,0.994948027081,
1599669444900929616,-0.00929449312389,-0.0829974934459,-0.0250555425882,0.104918376251,-0.00332589798773,0.00486191784203,0.994463390217,
1599669445621761764,0.00574734993279,-0.0823096036911,-0.0307117626071,0.105260133661,-0.00692735099621,0.00728826643327,0.994393884355,
1599669446174358375,0.00278279348277,-0.0829133540392,-0.0354056991637,0.104706203214,-0.0058449794234,0.00803172478237,0.994453587967,
1599669449175727040,0.00259686564095,-0.0829187333584,-0.0351705774665,0.103886311961,-0.00549174789267,0.0074996267095,0.994545740774,
1599669452289072182,0.0068820072338,-0.0910309925675,-0.0430544652045,0.100274639179,-0.00592273298327,0.00890335736346,0.994902330985,
1599669452550994884,0.015703400597,-0.0900381281972,-0.0388881713152,0.0995661676837,-0.00838208279898,0.0082796736388,0.99496118816,
1599669453040251712,0.00257472507656,-0.0831963270903,-0.0359818302095,0.0987262272243,-0.00509690862491,0.00712747867145,0.995076053691,
1599669459361778472,0.00212853285484,-0.0963339731097,-0.0330781638622,0.0695405358184,-0.00603736220536,0.00549024839333,0.99754574898,
1599669466383091861,0.0185537450016,-0.0752483010292,-0.043038867414,0.0704800657458,-0.0101298311145,0.00541660672107,0.997447044823,
1599669466655689717,0.01583182998,-0.0662587732077,-0.0401270762086,0.0680506540369,-0.00998131856683,0.00445890341986,0.997621972465,
1599669467819413970,-0.10313423723,-0.0422079861164,-0.184447735548,0.0537515319981,0.023472145204,-0.00662578316525,0.998256445111,
1599669468744488632,7.45058059692e-09,-4.65661287308e-10,0.0,0.0,0.0,0.0,1.0,
1599669470358569003,-0.00441197073087,-0.000747053592931,-0.0122944703326,-0.00696775696387,0.000629864639109,-0.00110498071774,0.999974916011,
1599669470759505530,-0.00379065657035,0.0151049932465,-0.0107061192393,-0.00902267556502,-0.000807968327417,-0.00105848770021,0.999958408193,
1599669471190718202,-0.00458898069337,0.0147737609223,-0.0124979866669,-0.0166591680115,-0.00110703680036,-1.73510301558e-05,0.999860613431,
1599669471559156418,-0.00334600335918,0.00728394091129,-0.0258748419583,-0.0304839516416,-0.00334307968829,-0.00303256230795,0.999525065257,
1599669471863743831,-0.01310574729,0.01796310395,-0.0200815927237,-0.0329048704213,-0.00119345854962,-0.00242066683196,0.999454844168,
1599669472264955001,-0.0111343218014,0.0194859970361,-0.0244530774653,-0.0366994363967,-0.00279319238195,-0.00222645978111,0.999319964937,
1599669472966064416,-0.0152795547619,0.0174512639642,-0.0252880007029,-0.0406708118673,-0.0024640469187,-0.00342820000483,0.999163680775,
1599669473561503009,-0.011396904476,0.0230367965996,-0.0301731321961,-0.0410609172869,-0.00420604322368,-0.00201939908877,0.999145751279,
1599669478240970825,-0.0151716740802,0.0219136029482,-0.0293911024928,-0.0422104519777,-0.00417809278718,-0.00418014402513,0.999091260937,
1599669479650142009,-0.0160028319806,0.026048688218,-0.0296297259629,-0.0413723738312,-0.00462408085887,-0.00348072057761,0.999127033537,
1599669479925485544,-0.0186039302498,0.0284719616175,-0.0290495995432,-0.0406933957004,-0.00393201325954,-0.00241467128958,0.999161026152,
1599669482391148161,-0.0170571990311,0.0477334596217,-0.0237951762974,-0.0359938287143,-0.0138261408822,0.000143496200624,0.999256354261,
1599669482497564078,-0.010222713463,0.0410656556487,-0.0218265503645,-0.0396196944667,-0.0196155658983,0.00114029491908,0.999021625948,
1599669482590739551,-0.00865841750056,0.0403301157057,-0.0223011691123,-0.0411264382938,-0.0249155522566,0.00117369999623,0.998842557042,
1599669482684055170,-0.00544662214816,0.04099156335,-0.023995006457,-0.0419131252819,-0.031145406603,0.00206823016494,0.998633554414,
1599669482776113231,-0.00714677246287,0.0381697751582,-0.0218518339097,-0.0436905329271,-0.0378617015181,0.00159985934749,0.998326133756,
1599669482970179346,-0.0157535690814,0.0473186857998,-0.0196936242282,-0.0422491582414,-0.0431155192082,0.00287445892191,0.998172228685,
1599669483560736374,-0.0099525693804,0.0456824377179,-0.0259237959981,-0.0428754604439,-0.0532546815317,0.00284320599441,0.997656027881,
1599669484121868712,-0.024146201089,0.0518826209009,-0.0232391096652,-0.0417029664813,-0.0584840243798,0.00260591246746,0.997413500359,
1599669489610576287,-0.0210338979959,0.0521415397525,-0.0223775021732,-0.0423034355287,-0.0689974055091,0.00373590435116,0.99671250639,
1599669492658942202,-0.0448178835213,0.0666883140802,-0.0243855416775,-0.0384082933679,-0.0702877623299,0.00516084010026,0.996773695077,
1599669492961998937,-0.0274083949625,0.0566634871066,-0.0254359990358,-0.0418384892261,-0.0844660917902,0.00730939484546,0.995520764677,
1599669493441643616,-0.050599552691,0.0650071799755,-0.0258355475962,-0.0397919241162,-0.111895258837,0.00669712591802,0.992900398997,
1599669493827602629,-0.0662638545036,0.0600817091763,-0.0277630835772,-0.0426433201459,-0.141141773364,0.0060756584169,0.989051886118,
1599669494193195034,-0.0681729838252,0.0634107813239,-0.0270984023809,-0.0414598400856,-0.145014212566,0.0084279273304,0.988524622786,
